patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
16335,train,train,train,train,val
16342,train,val,train,train,train
16343,train,val,train,train,train
16368,train,train,train,train,val
16431,train,train,train,train,val
16436,val,train,train,train,train
16439,train,train,train,val,train
1644,val,train,train,train,train
16450,train,train,train,train,val
16477,val,train,train,train,train
16494,train,train,train,train,val
16518,train,train,val,train,train
16588,train,train,train,val,train
16598,train,train,train,val,train
16602,train,train,train,val,train
16618,train,train,val,train,train
16645,train,train,train,train,val
16682,train,train,val,train,train
16691,train,val,train,train,train
16712,train,train,train,train,val
16715,train,train,train,val,train
16722,train,train,train,val,train
16727,train,val,train,train,train
16731,train,train,train,train,val
1675,val,train,train,train,train
16776,train,train,train,val,train
16800,val,train,train,train,train
16836,train,train,val,train,train
16859,train,val,train,train,train
16914,train,val,train,train,train
16926,train,train,train,val,train
16930,train,val,train,train,train
16935,train,train,train,train,val
16946,val,train,train,train,train
16963,train,train,val,train,train
17002,train,train,train,val,train
17044,val,train,train,train,train
1705,val,train,train,train,train
17128,val,train,train,train,train
1713,train,train,train,val,train
17131,train,train,val,train,train
17138,train,val,train,train,train
17159,train,train,train,val,train
17178,train,train,val,train,train
17185,train,train,train,train,val
17190,train,train,train,val,train
17216,train,train,val,train,train
1723,train,val,train,train,train
17252,train,train,val,train,train
17263,train,train,train,train,val
17264,val,train,train,train,train
17265,train,train,train,train,val
17304,train,train,train,val,train
17326,val,train,train,train,train
17341,val,train,train,train,train
17350,train,train,val,train,train
17373,train,train,val,train,train
17381,train,train,val,train,train
1743,train,train,train,val,train
17439,train,val,train,train,train
17485,train,train,val,train,train
17502,train,val,train,train,train
17542,train,train,train,train,val
17569,train,train,train,train,val
1758,train,val,train,train,train
17588,train,val,train,train,train
17590,train,val,train,train,train
17592,train,train,train,train,val
17598,train,train,train,val,train
17599,train,train,train,val,train
17629,val,train,train,train,train
17662,train,train,train,val,train
17750,val,train,train,train,train
17774,train,train,train,val,train
17782,train,train,train,train,val
17806,val,train,train,train,train
17826,train,val,train,train,train
17842,train,train,val,train,train
17843,train,val,train,train,train
17847,train,train,train,train,val
17854,train,val,train,train,train
17858,train,train,val,train,train
17872,val,train,train,train,train
17888,train,train,train,train,val
17890,val,train,train,train,train
17897,train,train,val,train,train
17945,train,train,val,train,train
17952,train,train,val,train,train
17959,train,train,train,val,train
17974,val,train,train,train,train
17978,train,val,train,train,train
17990,train,train,train,train,val
18001,train,train,train,train,val
18025,train,train,train,val,train
18028,val,train,train,train,train
18051,val,train,train,train,train
18053,train,val,train,train,train
18080,train,train,val,train,train
18093,val,train,train,train,train
1814,train,train,train,train,val
18148,train,train,train,train,val
18157,val,train,train,train,train
18210,val,train,train,train,train
18240,train,train,train,train,val
1826,train,train,train,val,train
18287,train,train,val,train,train
18301,val,train,train,train,train
18327,train,train,train,train,val
18356,train,train,train,val,train
18362,val,train,train,train,train
18366,val,train,train,train,train
18377,train,train,train,train,val
18384,train,train,train,val,train
18404,val,train,train,train,train
18407,train,val,train,train,train
18408,val,train,train,train,train
18413,train,train,train,val,train
18426,train,val,train,train,train
18517,train,val,train,train,train
18520,train,val,train,train,train
18523,train,train,val,train,train
18524,train,train,train,val,train
18534,val,train,train,train,train
18628,train,train,train,val,train
18639,train,train,train,train,val
18653,train,train,train,val,train
18682,train,val,train,train,train
18697,train,train,train,val,train
187,train,train,val,train,train
18727,val,train,train,train,train
18737,train,train,val,train,train
18762,val,train,train,train,train
18769,train,train,train,train,val
18775,train,val,train,train,train
18779,train,val,train,train,train
18811,train,train,train,val,train
18821,train,val,train,train,train
18863,train,val,train,train,train
18872,val,train,train,train,train
18877,train,val,train,train,train
18905,train,val,train,train,train
18920,train,train,train,train,val
18947,train,train,val,train,train
18948,val,train,train,train,train
18950,train,train,train,train,val
18965,train,train,val,train,train
19,train,train,train,val,train
1900,train,train,train,train,val
19017,train,train,val,train,train
19018,train,train,train,train,val
1902,train,train,val,train,train
19045,val,train,train,train,train
19050,train,train,val,train,train
19054,train,train,train,train,val
19065,train,val,train,train,train
1908,train,train,train,train,val
19082,val,train,train,train,train
19097,train,val,train,train,train
19120,train,train,train,val,train
19139,train,train,train,val,train
19144,train,train,train,val,train
19160,train,train,train,val,train
19169,val,train,train,train,train
19170,train,train,train,train,val
19247,train,val,train,train,train
19249,train,train,val,train,train
19263,train,train,train,train,val
1927,train,train,train,train,val
19314,train,train,val,train,train
19318,val,train,train,train,train
19330,train,train,train,val,train
1934,train,train,val,train,train
19344,train,train,train,val,train
19366,train,train,train,val,train
1938,train,train,val,train,train
19384,train,train,val,train,train
1939,train,val,train,train,train
19410,val,train,train,train,train
19442,train,val,train,train,train
19448,val,train,train,train,train
19461,train,train,val,train,train
19464,train,train,train,train,val
19486,train,train,train,train,val
19543,train,train,train,val,train
1956,train,train,train,val,train
19574,train,train,val,train,train
19577,train,train,train,train,val
1960,val,train,train,train,train
19600,train,train,val,train,train
19647,train,train,train,val,train
19662,train,val,train,train,train
19664,val,train,train,train,train
19679,train,train,val,train,train
19684,val,train,train,train,train
19691,train,train,val,train,train
19713,train,train,train,val,train
19721,train,train,train,train,val
19740,train,train,train,val,train
19742,train,val,train,train,train
19763,train,train,train,train,val
19766,train,val,train,train,train
19785,train,val,train,train,train
1979,train,val,train,train,train
19826,train,val,train,train,train
19828,train,train,val,train,train
19847,train,val,train,train,train
19855,train,train,train,train,val
19857,train,val,train,train,train
19865,val,train,train,train,train
19881,train,train,val,train,train
19913,train,train,train,val,train
19914,val,train,train,train,train
19916,train,val,train,train,train
19930,train,val,train,train,train
19958,train,train,val,train,train
20087,train,train,train,val,train
201,val,train,train,train,train
20118,train,val,train,train,train
20125,train,val,train,train,train
20135,train,val,train,train,train
20207,val,train,train,train,train
20213,train,train,train,train,val
20225,train,train,val,train,train
20297,train,train,train,val,train
2031,train,val,train,train,train
20369,val,train,train,train,train
20385,val,train,train,train,train
20399,val,train,train,train,train
20423,train,train,train,train,val
20426,train,train,train,train,val
2043,train,train,train,val,train
20454,train,val,train,train,train
205,val,train,train,train,train
2050,train,train,train,train,val
20605,val,train,train,train,train
20621,train,train,val,train,train
20641,val,train,train,train,train
2067,train,train,val,train,train
20689,train,val,train,train,train
20705,train,train,val,train,train
20723,train,train,train,val,train
20740,train,train,train,val,train
20788,train,val,train,train,train
20791,train,train,train,train,val
20830,train,train,train,train,val
20869,train,train,train,train,val
20907,train,train,train,val,train
20930,train,val,train,train,train
20951,train,train,train,train,val
2096,train,train,train,train,val
20981,val,train,train,train,train
21050,val,train,train,train,train
21082,train,train,val,train,train
2112,val,train,train,train,train
21141,val,train,train,train,train
21147,train,train,val,train,train
21151,train,train,train,train,val
21172,train,val,train,train,train
21212,val,train,train,train,train
21234,train,train,val,train,train
21253,train,train,train,val,train
21264,train,train,train,val,train
21293,val,train,train,train,train
21308,val,train,train,train,train
21325,val,train,train,train,train
2133,train,val,train,train,train
21402,train,train,train,val,train
21407,val,train,train,train,train
21411,train,train,train,train,val
21420,train,train,val,train,train
21455,train,train,train,train,val
2147,train,train,train,val,train
21471,train,train,train,train,val
21518,train,train,val,train,train
21538,train,train,train,train,val
2161,train,train,val,train,train
21646,val,train,train,train,train
21673,train,train,val,train,train
21696,train,train,val,train,train
21724,train,train,train,val,train
21734,train,train,train,val,train
21739,train,val,train,train,train
21759,train,train,val,train,train
21773,train,train,train,train,val
21776,train,train,train,val,train
21782,val,train,train,train,train
21795,train,val,train,train,train
21821,train,train,train,train,val
2185,val,train,train,train,train
21852,val,train,train,train,train
21866,train,train,train,train,val
21889,train,train,train,train,val
2189,val,train,train,train,train
21905,train,train,val,train,train
21946,val,train,train,train,train
21970,val,train,train,train,train
2200,train,val,train,train,train
22005,train,train,train,val,train
22009,train,train,val,train,train
22015,train,train,val,train,train
22049,val,train,train,train,train
22061,train,val,train,train,train
22064,train,val,train,train,train
2209,val,train,train,train,train
22099,train,train,val,train,train
22102,train,train,val,train,train
22103,train,train,train,train,val
22113,val,train,train,train,train
22122,train,val,train,train,train
22132,train,train,val,train,train
22139,train,train,train,train,val
22155,train,train,train,train,val
22175,train,train,train,train,val
22177,train,train,val,train,train
222,train,train,train,val,train
22200,train,val,train,train,train
22210,train,train,val,train,train
22250,val,train,train,train,train
22260,train,train,train,train,val
2230,train,train,train,val,train
2232,val,train,train,train,train
22323,train,train,train,train,val
22372,train,train,train,train,val
22394,train,train,train,val,train
22443,train,val,train,train,train
22455,val,train,train,train,train
22456,train,train,train,train,val
22461,train,train,val,train,train
22502,train,val,train,train,train
2254,train,train,train,train,val
22580,train,train,train,train,val
22595,train,val,train,train,train
22623,train,train,val,train,train
22626,train,train,train,val,train
22639,train,train,val,train,train
22642,val,train,train,train,train
22676,train,train,val,train,train
22726,train,train,train,train,val
22755,train,train,val,train,train
22758,val,train,train,train,train
22760,val,train,train,train,train
22774,train,train,train,val,train
22810,train,train,val,train,train
22845,train,val,train,train,train
2288,train,val,train,train,train
22931,train,train,train,val,train
22938,train,train,train,train,val
22954,train,train,train,train,val
22957,train,train,train,val,train
22961,train,train,train,val,train
22967,train,val,train,train,train
22984,train,train,train,val,train
23029,train,train,train,val,train
23115,train,train,val,train,train
23139,train,train,val,train,train
23170,train,train,val,train,train
23185,train,val,train,train,train
23188,train,train,train,val,train
23198,train,train,train,train,val
23208,val,train,train,train,train
23241,train,train,train,val,train
23275,train,train,train,train,val
23310,train,val,train,train,train
23311,train,val,train,train,train
23332,train,val,train,train,train
23340,train,train,train,train,val
23361,train,train,val,train,train
23367,val,train,train,train,train
23369,train,train,train,train,val
23387,val,train,train,train,train
23415,train,train,train,val,train
23423,train,train,train,val,train
23424,train,val,train,train,train
23433,train,train,train,train,val
23434,train,train,train,train,val
2345,train,train,train,val,train
23500,train,val,train,train,train
23561,train,train,train,train,val
23571,train,train,train,train,val
23583,train,train,train,val,train
23584,val,train,train,train,train
23602,val,train,train,train,train
23707,train,train,val,train,train
23708,train,train,train,train,val
23709,train,train,train,val,train
23737,train,train,train,train,val
23739,train,train,val,train,train
23749,val,train,train,train,train
23777,train,train,val,train,train
23787,train,val,train,train,train
23817,train,train,train,val,train
23829,train,train,train,train,val
2384,val,train,train,train,train
23857,train,train,train,train,val
23885,train,train,train,train,val
23965,val,train,train,train,train
23979,train,train,train,train,val
23991,train,val,train,train,train
23994,train,train,train,val,train
2402,train,val,train,train,train
24031,train,train,train,train,val
24049,train,train,val,train,train
24064,val,train,train,train,train
24102,train,train,val,train,train
24103,val,train,train,train,train
24156,train,train,val,train,train
24221,train,train,train,val,train
24228,train,train,train,val,train
24229,train,val,train,train,train
24270,train,val,train,train,train
24272,train,val,train,train,train
24288,train,val,train,train,train
2429,train,train,train,train,val
24306,train,train,val,train,train
24310,train,train,train,val,train
24322,train,train,train,train,val
24329,train,train,train,val,train
2436,train,train,val,train,train
24372,train,train,val,train,train
24375,train,train,val,train,train
2440,train,val,train,train,train
24422,train,train,train,train,val
24427,train,train,train,train,val
24435,val,train,train,train,train
24439,val,train,train,train,train
24448,train,train,train,train,val
24461,val,train,train,train,train
24464,train,train,train,train,val
24476,val,train,train,train,train
24499,train,train,train,val,train
24513,train,val,train,train,train
24524,train,train,train,train,val
24528,train,train,val,train,train
24529,train,train,train,val,train
24538,train,val,train,train,train
24652,train,val,train,train,train
24654,train,val,train,train,train
24701,val,train,train,train,train
24721,train,val,train,train,train
24736,train,train,train,val,train
2475,train,train,val,train,train
24753,train,train,val,train,train
24780,train,val,train,train,train
24787,train,train,val,train,train
24790,train,train,train,train,val
2482,train,train,train,train,val
24829,train,val,train,train,train
24835,train,train,val,train,train
24849,val,train,train,train,train
24867,train,train,train,train,val
24932,train,train,val,train,train
24936,train,train,train,val,train
24969,train,train,train,val,train
24972,train,train,train,val,train
24975,train,val,train,train,train
24977,train,val,train,train,train
24984,train,val,train,train,train
25030,train,train,train,train,val
2504,train,val,train,train,train
25064,train,val,train,train,train
25093,train,val,train,train,train
25095,train,val,train,train,train
25099,train,train,train,train,val
25102,train,train,train,train,val
25110,train,val,train,train,train
25121,train,train,train,train,val
25128,train,train,val,train,train
25160,train,train,train,train,val
25173,train,train,val,train,train
25186,train,train,train,train,val
25196,train,val,train,train,train
25211,train,train,val,train,train
25231,val,train,train,train,train
25245,val,train,train,train,train
25279,train,train,train,train,val
25289,train,train,val,train,train
25293,train,train,train,train,val
25294,val,train,train,train,train
25306,val,train,train,train,train
25309,val,train,train,train,train
25316,train,train,train,val,train
25321,train,train,train,val,train
25347,val,train,train,train,train
25353,train,train,train,train,val
25363,val,train,train,train,train
2539,val,train,train,train,train
25404,train,train,train,train,val
25426,train,train,val,train,train
25479,train,val,train,train,train
2548,train,train,train,train,val
25489,train,train,val,train,train
25537,train,val,train,train,train
25550,train,train,train,train,val
25556,train,train,train,val,train
25598,val,train,train,train,train
25647,train,val,train,train,train
25680,train,train,train,val,train
25716,train,val,train,train,train
2572,train,train,train,train,val
25726,val,train,train,train,train
25746,train,train,train,val,train
25760,train,train,train,train,val
25762,train,train,train,train,val
25779,val,train,train,train,train
25780,val,train,train,train,train
25835,train,train,train,train,val
25839,train,val,train,train,train
25840,train,val,train,train,train
25860,train,train,train,val,train
25869,train,train,train,train,val
25894,val,train,train,train,train
25899,train,train,val,train,train
25922,train,train,train,train,val
25924,train,train,train,val,train
25946,val,train,train,train,train
25957,train,val,train,train,train
25978,train,train,train,val,train
25993,train,train,train,train,val
25999,train,train,train,train,val
26,train,train,train,train,val
26009,train,train,train,val,train
2602,train,val,train,train,train
26045,train,val,train,train,train
26053,val,train,train,train,train
26056,train,train,train,val,train
26074,train,val,train,train,train
26080,train,val,train,train,train
26092,train,train,val,train,train
26098,train,train,val,train,train
26099,train,train,train,val,train
26155,train,train,train,val,train
26164,train,val,train,train,train
2621,train,val,train,train,train
26224,train,train,val,train,train
26231,train,train,train,train,val
26239,val,train,train,train,train
26257,train,train,train,val,train
2627,train,train,val,train,train
26272,train,train,train,val,train
2629,train,train,train,val,train
263,train,val,train,train,train
26305,train,val,train,train,train
26323,val,train,train,train,train
26324,train,train,train,train,val
26328,train,train,val,train,train
26354,train,train,train,val,train
26365,train,train,train,val,train
26369,train,train,train,train,val
26385,train,train,train,val,train
26468,train,train,val,train,train
26471,train,train,val,train,train
26473,train,train,train,val,train
26501,train,val,train,train,train
26510,train,val,train,train,train
26562,train,train,val,train,train
26575,train,train,train,val,train
26587,train,train,train,val,train
26598,val,train,train,train,train
26627,train,train,train,train,val
26628,train,train,val,train,train
26633,train,train,train,train,val
26644,val,train,train,train,train
26659,train,train,train,val,train
26668,train,train,train,train,val
26698,val,train,train,train,train
26711,train,train,train,train,val
26727,train,train,train,val,train
2675,train,train,val,train,train
26763,train,train,train,train,val
26778,val,train,train,train,train
26792,train,train,val,train,train
26801,train,train,train,train,val
26802,train,train,val,train,train
26838,train,val,train,train,train
26883,train,train,train,val,train
26885,train,val,train,train,train
26926,train,val,train,train,train
26983,train,train,train,val,train
26993,train,val,train,train,train
27005,train,train,train,train,val
2703,train,train,val,train,train
27030,train,train,train,train,val
27037,train,train,val,train,train
27039,train,train,val,train,train
27093,train,train,train,train,val
27104,train,train,train,val,train
27127,train,train,val,train,train
27143,train,val,train,train,train
2715,train,train,train,val,train
27196,val,train,train,train,train
27231,val,train,train,train,train
27238,train,train,train,train,val
27289,train,train,train,train,val
27291,train,train,train,train,val
273,val,train,train,train,train
27303,val,train,train,train,train
27333,train,val,train,train,train
27392,train,val,train,train,train
27419,train,train,val,train,train
27421,train,train,train,train,val
27428,train,train,train,val,train
27434,train,train,val,train,train
27436,train,train,train,val,train
27522,train,train,val,train,train
27555,train,train,train,train,val
27575,val,train,train,train,train
27597,train,train,val,train,train
27617,train,train,val,train,train
2763,val,train,train,train,train
27648,train,train,train,train,val
27661,train,train,train,train,val
27667,train,train,train,val,train
27699,train,val,train,train,train
2770,train,val,train,train,train
27701,train,train,train,val,train
27715,train,train,train,train,val
27736,val,train,train,train,train
27773,train,val,train,train,train
27781,train,train,train,val,train
27782,train,train,train,val,train
27816,train,val,train,train,train
27884,train,train,train,train,val
27897,train,train,train,val,train
27907,val,train,train,train,train
27910,train,train,train,train,val
27922,train,train,val,train,train
27938,train,val,train,train,train
27954,val,train,train,train,train
27963,train,val,train,train,train
27969,val,train,train,train,train
27971,train,train,train,val,train
27991,train,train,train,val,train
28045,train,train,train,train,val
28055,train,train,val,train,train
28095,train,train,train,train,val
28099,train,train,val,train,train
28123,train,train,train,val,train
28127,train,train,train,val,train
28128,train,train,train,train,val
28144,train,train,train,train,val
28157,val,train,train,train,train
28186,train,train,train,val,train
28202,train,train,train,train,val
28211,train,train,train,val,train
28213,train,train,train,train,val
28224,train,train,val,train,train
28284,train,train,train,val,train
28288,train,val,train,train,train
28294,train,train,val,train,train
28297,train,train,train,val,train
28302,train,train,train,train,val
28306,train,train,train,val,train
28321,train,val,train,train,train
28331,train,train,train,val,train
28371,train,train,train,val,train
28381,train,train,val,train,train
28417,train,train,train,train,val
28433,train,val,train,train,train
28456,val,train,train,train,train
28467,train,val,train,train,train
28468,train,train,val,train,train
28473,train,train,train,train,val
28485,train,train,train,train,val
28490,train,train,train,train,val
28511,train,val,train,train,train
28544,train,train,train,val,train
28555,val,train,train,train,train
28556,val,train,train,train,train
28569,train,val,train,train,train
28581,val,train,train,train,train
28585,train,train,train,val,train
28595,train,train,train,val,train
28621,train,val,train,train,train
28624,train,train,train,train,val
28672,train,train,train,train,val
28698,train,val,train,train,train
28704,train,val,train,train,train
28724,train,val,train,train,train
28753,val,train,train,train,train
28769,train,train,train,val,train
28786,train,train,train,val,train
28870,train,val,train,train,train
28892,train,val,train,train,train
2891,val,train,train,train,train
28925,train,train,train,val,train
28927,train,train,train,train,val
28944,train,train,train,train,val
28976,train,train,train,train,val
2898,train,val,train,train,train
28983,train,val,train,train,train
28990,train,val,train,train,train
29005,train,train,train,val,train
29037,train,train,train,val,train
29049,val,train,train,train,train
29062,train,train,val,train,train
29072,val,train,train,train,train
2909,val,train,train,train,train
29128,train,train,train,val,train
29168,train,train,train,val,train
29177,train,train,train,val,train
29181,train,train,val,train,train
29224,train,train,val,train,train
29235,train,train,val,train,train
29259,train,train,val,train,train
29319,train,val,train,train,train
29336,val,train,train,train,train
2937,train,val,train,train,train
29385,train,val,train,train,train
29397,val,train,train,train,train
2940,train,train,train,train,val
29407,train,train,train,train,val
29412,train,train,train,train,val
29433,val,train,train,train,train
29443,train,train,val,train,train
29448,train,train,train,train,val
2945,train,train,train,train,val
29483,train,train,train,val,train
29511,train,train,train,train,val
29518,train,train,train,train,val
29529,train,train,train,train,val
2953,train,train,train,val,train
29539,train,train,train,val,train
29541,train,val,train,train,train
29553,train,train,val,train,train
29565,train,val,train,train,train
29603,train,val,train,train,train
