patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
17782,train,train,val,train,train
17806,val,train,train,train,train
17826,train,val,train,train,train
17842,train,val,train,train,train
17843,train,val,train,train,train
17847,val,train,train,train,train
17854,train,val,train,train,train
17858,train,train,val,train,train
17872,train,val,train,train,train
17888,val,train,train,train,train
17890,train,train,val,train,train
17897,train,train,val,train,train
17945,train,train,val,train,train
17952,train,train,train,train,val
17959,train,train,train,train,val
17974,train,val,train,train,train
17978,train,train,val,train,train
17990,train,val,train,train,train
18001,train,train,val,train,train
18025,train,train,val,train,train
18028,train,train,train,train,val
18051,train,train,train,train,val
18053,train,train,train,train,val
18080,train,val,train,train,train
18093,val,train,train,train,train
1814,train,train,val,train,train
18148,train,train,train,train,val
18157,train,train,val,train,train
18210,train,train,val,train,train
18240,train,val,train,train,train
1826,train,train,train,val,train
18287,train,train,val,train,train
18301,train,val,train,train,train
18327,train,val,train,train,train
18356,train,val,train,train,train
18362,train,train,train,val,train
18366,train,train,val,train,train
18377,train,val,train,train,train
18384,train,train,train,train,val
18404,train,train,val,train,train
18407,train,train,train,train,val
18408,train,val,train,train,train
18413,val,train,train,train,train
18426,val,train,train,train,train
18517,train,train,val,train,train
18520,val,train,train,train,train
18523,train,train,train,train,val
18524,train,val,train,train,train
18534,val,train,train,train,train
18628,train,train,train,train,val
18639,train,train,train,train,val
18653,train,train,train,val,train
18682,val,train,train,train,train
18697,train,train,train,val,train
187,train,train,train,val,train
18727,train,train,train,train,val
18737,train,train,val,train,train
18762,val,train,train,train,train
18769,train,train,train,val,train
18775,train,train,val,train,train
18779,val,train,train,train,train
18811,train,train,train,val,train
18821,val,train,train,train,train
18863,train,val,train,train,train
18872,train,train,val,train,train
18877,train,val,train,train,train
18905,train,train,train,val,train
18920,train,train,train,val,train
18947,val,train,train,train,train
18948,train,train,train,val,train
18950,val,train,train,train,train
18965,val,train,train,train,train
19,train,val,train,train,train
1900,train,train,train,train,val
19017,train,val,train,train,train
19018,val,train,train,train,train
1902,train,train,val,train,train
19045,train,train,train,train,val
19050,train,train,train,train,val
19054,train,train,train,val,train
19065,train,val,train,train,train
1908,train,val,train,train,train
19082,train,val,train,train,train
19097,train,val,train,train,train
19120,train,val,train,train,train
19139,train,val,train,train,train
19144,train,train,train,train,val
19160,train,train,train,val,train
19169,train,train,train,train,val
19170,train,train,val,train,train
19247,train,train,val,train,train
19249,train,train,val,train,train
19263,train,train,train,train,val
1927,train,train,train,train,val
19314,val,train,train,train,train
19318,train,train,val,train,train
19330,train,val,train,train,train
1934,train,train,val,train,train
19344,train,train,train,val,train
19366,train,train,val,train,train
1938,train,train,train,val,train
19384,train,train,train,val,train
1939,train,val,train,train,train
19410,train,train,train,train,val
19442,train,train,train,val,train
19448,val,train,train,train,train
19461,train,train,train,val,train
19464,train,val,train,train,train
19486,train,train,train,train,val
19543,train,train,val,train,train
1956,train,train,val,train,train
19574,train,val,train,train,train
19577,train,train,train,val,train
1960,train,train,train,val,train
19600,train,val,train,train,train
19647,train,val,train,train,train
19662,train,train,train,val,train
19664,train,train,train,val,train
19679,val,train,train,train,train
19684,val,train,train,train,train
19691,train,val,train,train,train
19713,train,val,train,train,train
19721,train,train,train,val,train
19740,train,train,train,val,train
19742,train,train,val,train,train
19763,val,train,train,train,train
19766,train,train,train,val,train
19785,val,train,train,train,train
1979,train,train,train,train,val
19826,train,val,train,train,train
19828,train,train,val,train,train
19847,train,train,train,val,train
19855,train,val,train,train,train
19857,train,train,train,val,train
19865,train,train,train,val,train
19881,val,train,train,train,train
19913,val,train,train,train,train
19914,train,val,train,train,train
19916,val,train,train,train,train
19930,train,train,train,val,train
19958,train,train,train,train,val
20087,train,train,train,val,train
201,val,train,train,train,train
20118,train,train,val,train,train
20125,train,train,val,train,train
20135,train,train,train,val,train
20207,train,train,val,train,train
20213,train,train,val,train,train
20225,val,train,train,train,train
20297,train,train,val,train,train
2031,train,train,val,train,train
20369,val,train,train,train,train
20385,train,train,train,val,train
20399,train,train,val,train,train
20423,train,train,val,train,train
20426,train,train,train,train,val
2043,train,val,train,train,train
20454,train,train,train,val,train
205,train,val,train,train,train
2050,val,train,train,train,train
20605,train,train,train,val,train
20621,train,train,val,train,train
20641,train,train,train,train,val
2067,train,train,val,train,train
20689,train,train,val,train,train
20705,train,train,val,train,train
20723,val,train,train,train,train
20740,val,train,train,train,train
20788,val,train,train,train,train
20791,val,train,train,train,train
20830,train,train,train,train,val
20869,train,train,train,train,val
20907,train,train,train,val,train
20930,train,train,train,val,train
20951,train,val,train,train,train
2096,train,train,val,train,train
20981,train,train,train,train,val
21050,train,val,train,train,train
21082,train,train,train,train,val
2112,train,val,train,train,train
21141,train,train,train,train,val
21147,train,train,train,train,val
21151,train,train,train,val,train
21172,train,train,val,train,train
21212,train,val,train,train,train
21234,train,train,train,val,train
21253,val,train,train,train,train
21264,val,train,train,train,train
21293,train,train,train,val,train
21308,train,train,train,val,train
21325,train,train,train,val,train
2133,val,train,train,train,train
21402,train,train,val,train,train
21407,train,val,train,train,train
21411,train,train,val,train,train
21420,train,train,train,train,val
21455,train,train,val,train,train
2147,val,train,train,train,train
21471,train,val,train,train,train
21518,train,train,train,train,val
21538,val,train,train,train,train
2161,val,train,train,train,train
21646,train,val,train,train,train
21673,train,train,val,train,train
21696,train,train,val,train,train
21724,val,train,train,train,train
21734,val,train,train,train,train
21739,train,train,train,train,val
21759,train,val,train,train,train
21773,train,train,train,train,val
21776,train,train,train,train,val
21782,val,train,train,train,train
21795,train,train,train,train,val
21821,train,train,val,train,train
2185,train,val,train,train,train
21852,train,train,train,val,train
21866,train,train,val,train,train
21889,train,train,train,train,val
2189,train,train,val,train,train
21905,train,train,val,train,train
21946,train,val,train,train,train
21970,train,train,val,train,train
2200,train,train,train,train,val
22005,val,train,train,train,train
22009,train,train,train,train,val
22015,val,train,train,train,train
22049,train,train,train,train,val
22061,train,train,train,train,val
22064,train,train,train,train,val
2209,train,val,train,train,train
22099,train,train,train,train,val
22102,train,val,train,train,train
22103,train,val,train,train,train
22113,train,train,train,val,train
22122,val,train,train,train,train
22132,train,train,train,train,val
22139,train,val,train,train,train
22155,val,train,train,train,train
22175,val,train,train,train,train
22177,train,train,val,train,train
222,train,train,train,val,train
22200,val,train,train,train,train
22210,val,train,train,train,train
22250,train,train,val,train,train
22260,train,train,train,val,train
2230,train,train,train,val,train
2232,train,train,val,train,train
22323,train,val,train,train,train
22372,train,train,train,val,train
22394,val,train,train,train,train
22443,train,train,train,train,val
22455,train,train,train,val,train
22456,train,train,train,train,val
22461,train,train,train,val,train
22502,train,train,val,train,train
2254,train,val,train,train,train
22580,train,val,train,train,train
22595,val,train,train,train,train
22623,train,train,train,train,val
22626,val,train,train,train,train
22639,train,train,train,train,val
22642,train,train,train,train,val
22676,train,train,val,train,train
22726,train,train,val,train,train
22755,train,train,val,train,train
22758,train,train,train,train,val
22760,train,train,train,train,val
22774,train,train,val,train,train
22810,train,val,train,train,train
22845,train,train,train,train,val
2288,train,train,train,train,val
22931,train,train,train,val,train
22938,val,train,train,train,train
22954,train,train,val,train,train
22957,train,val,train,train,train
22961,train,val,train,train,train
22967,train,val,train,train,train
22984,train,train,train,val,train
23029,train,train,train,val,train
23115,train,train,train,val,train
23139,train,train,train,train,val
23170,val,train,train,train,train
23185,train,train,train,train,val
23188,train,train,train,train,val
23198,train,train,train,val,train
23208,train,train,train,val,train
23241,val,train,train,train,train
23275,train,train,val,train,train
23310,train,train,train,train,val
23311,train,train,train,train,val
23332,train,train,train,train,val
23340,train,train,train,train,val
23361,train,train,val,train,train
23367,train,train,train,train,val
23369,train,train,val,train,train
23387,val,train,train,train,train
23415,train,val,train,train,train
23423,train,train,train,val,train
23424,train,val,train,train,train
23433,train,val,train,train,train
23434,train,train,train,train,val
2345,train,val,train,train,train
23500,train,train,train,train,val
23561,train,train,val,train,train
23571,train,val,train,train,train
23583,val,train,train,train,train
23584,train,train,train,train,val
23602,train,train,train,train,val
23707,train,val,train,train,train
23708,val,train,train,train,train
23709,train,train,train,train,val
23737,train,val,train,train,train
23739,val,train,train,train,train
23749,train,train,train,val,train
23777,train,train,train,train,val
23787,train,val,train,train,train
23817,train,train,train,train,val
23829,train,val,train,train,train
2384,train,train,train,val,train
23857,train,train,train,train,val
23885,train,train,train,train,val
23965,train,val,train,train,train
23979,train,train,train,val,train
23991,train,train,train,val,train
23994,val,train,train,train,train
2402,val,train,train,train,train
24031,train,train,train,train,val
24049,val,train,train,train,train
24064,train,train,val,train,train
24102,val,train,train,train,train
24103,train,train,val,train,train
24156,val,train,train,train,train
24221,train,val,train,train,train
24228,train,train,train,train,val
24229,val,train,train,train,train
24270,train,train,train,val,train
24272,train,train,val,train,train
24288,train,train,train,val,train
2429,val,train,train,train,train
24306,train,train,train,train,val
24310,val,train,train,train,train
24322,val,train,train,train,train
24329,val,train,train,train,train
2436,val,train,train,train,train
24372,train,train,train,train,val
24375,train,val,train,train,train
2440,train,train,val,train,train
24422,train,val,train,train,train
24427,train,train,train,val,train
24435,train,val,train,train,train
24439,train,train,train,train,val
24448,train,train,train,val,train
24461,val,train,train,train,train
24464,train,train,train,train,val
24476,train,val,train,train,train
24499,train,train,train,val,train
24513,train,train,val,train,train
24524,train,train,val,train,train
24528,train,val,train,train,train
24529,train,train,val,train,train
24538,val,train,train,train,train
24652,train,train,train,train,val
24654,train,val,train,train,train
24701,train,train,train,val,train
24721,train,val,train,train,train
24736,train,train,val,train,train
2475,train,train,train,train,val
24753,train,train,train,val,train
24780,train,train,train,train,val
24787,val,train,train,train,train
24790,train,train,train,train,val
2482,train,val,train,train,train
24829,train,train,val,train,train
24835,train,train,train,train,val
24849,train,train,train,train,val
24867,train,val,train,train,train
24932,train,train,train,train,val
24936,train,train,train,val,train
24969,train,val,train,train,train
24972,train,train,val,train,train
24975,train,train,train,train,val
24977,train,train,train,val,train
24984,train,val,train,train,train
25030,train,train,train,val,train
2504,train,train,val,train,train
25064,train,train,train,train,val
25093,train,train,train,val,train
25095,train,val,train,train,train
25099,val,train,train,train,train
25102,val,train,train,train,train
25110,train,val,train,train,train
25121,val,train,train,train,train
25128,train,val,train,train,train
25160,val,train,train,train,train
25173,train,val,train,train,train
25186,train,train,train,train,val
25196,val,train,train,train,train
25211,val,train,train,train,train
25231,train,train,train,train,val
25245,train,train,train,train,val
25279,train,train,train,train,val
25289,train,train,train,val,train
25293,train,train,train,val,train
25294,train,train,train,val,train
25306,val,train,train,train,train
25309,train,train,val,train,train
25316,train,val,train,train,train
25321,train,train,train,val,train
25347,train,train,val,train,train
25353,train,train,train,train,val
25363,train,val,train,train,train
2539,train,val,train,train,train
25404,train,val,train,train,train
25426,val,train,train,train,train
25479,train,train,train,train,val
2548,val,train,train,train,train
25489,train,train,train,train,val
25537,train,val,train,train,train
25550,val,train,train,train,train
25556,train,train,val,train,train
25598,train,train,val,train,train
25647,train,train,val,train,train
25680,train,val,train,train,train
25716,train,val,train,train,train
2572,val,train,train,train,train
25726,val,train,train,train,train
25746,train,train,train,val,train
25760,train,val,train,train,train
25762,train,train,train,train,val
25779,train,train,val,train,train
25780,train,train,train,val,train
25835,train,train,train,val,train
25839,train,train,train,val,train
25840,val,train,train,train,train
25860,train,train,train,val,train
25869,val,train,train,train,train
25894,train,train,train,train,val
25899,train,train,val,train,train
25922,train,train,train,train,val
25924,val,train,train,train,train
25946,val,train,train,train,train
25957,train,train,train,val,train
25978,train,train,train,val,train
25993,val,train,train,train,train
25999,val,train,train,train,train
26,train,val,train,train,train
26009,train,val,train,train,train
2602,train,train,train,train,val
26045,val,train,train,train,train
26053,train,train,val,train,train
26056,train,train,val,train,train
26074,train,train,train,val,train
26080,train,train,val,train,train
26092,train,train,val,train,train
26098,val,train,train,train,train
26099,val,train,train,train,train
26155,train,train,train,val,train
26164,train,val,train,train,train
2621,train,train,train,val,train
26224,train,val,train,train,train
26231,train,val,train,train,train
26239,val,train,train,train,train
26257,train,train,val,train,train
2627,train,val,train,train,train
26272,train,train,train,train,val
2629,train,val,train,train,train
263,train,val,train,train,train
26305,train,train,train,train,val
26323,train,train,train,train,val
26324,train,train,val,train,train
26328,train,val,train,train,train
26354,train,train,train,train,val
26365,train,train,train,val,train
26369,train,val,train,train,train
26385,train,train,train,train,val
26468,val,train,train,train,train
26471,train,train,train,train,val
26473,train,val,train,train,train
26501,train,val,train,train,train
26510,val,train,train,train,train
26562,train,train,train,val,train
26575,train,val,train,train,train
26587,train,train,train,train,val
26598,train,val,train,train,train
26627,train,train,train,val,train
26628,train,train,train,val,train
26633,train,train,train,train,val
26644,train,val,train,train,train
26659,train,val,train,train,train
26668,train,train,train,val,train
26698,train,train,train,train,val
26711,val,train,train,train,train
26727,train,train,val,train,train
2675,val,train,train,train,train
26763,train,train,train,val,train
26778,train,train,train,val,train
26792,train,val,train,train,train
26801,train,val,train,train,train
26802,train,val,train,train,train
26838,train,val,train,train,train
26883,val,train,train,train,train
26885,train,train,train,train,val
26926,train,val,train,train,train
26983,train,train,val,train,train
26993,val,train,train,train,train
27005,train,train,train,val,train
2703,train,train,train,val,train
27030,train,train,val,train,train
27037,train,val,train,train,train
27039,train,train,val,train,train
27093,train,val,train,train,train
27104,train,train,train,train,val
27127,train,val,train,train,train
27143,train,train,train,train,val
2715,val,train,train,train,train
27196,train,train,train,val,train
27231,train,train,train,val,train
27238,train,train,train,train,val
27289,train,val,train,train,train
27291,train,train,val,train,train
273,val,train,train,train,train
27303,train,train,train,train,val
27333,train,train,val,train,train
27392,train,train,train,val,train
27419,train,val,train,train,train
27421,val,train,train,train,train
27428,train,val,train,train,train
27434,train,train,train,val,train
27436,train,train,val,train,train
27522,train,val,train,train,train
27555,train,train,train,train,val
27575,val,train,train,train,train
27597,train,train,train,train,val
27617,train,train,val,train,train
2763,train,train,val,train,train
27648,train,val,train,train,train
27661,train,train,train,val,train
27667,train,train,train,val,train
27699,train,train,train,val,train
2770,train,val,train,train,train
27701,train,train,train,train,val
27715,train,train,train,val,train
27736,train,train,train,train,val
27773,train,val,train,train,train
27781,train,train,train,val,train
27782,train,train,train,train,val
27816,val,train,train,train,train
27884,train,train,train,val,train
27897,train,val,train,train,train
27907,val,train,train,train,train
27910,train,train,train,train,val
27922,train,train,train,val,train
27938,train,val,train,train,train
27954,train,train,train,train,val
27963,train,train,val,train,train
27969,train,train,train,val,train
27971,train,train,train,train,val
27991,train,val,train,train,train
28045,val,train,train,train,train
28055,train,train,val,train,train
28095,train,val,train,train,train
28099,train,train,train,train,val
28123,train,train,train,train,val
28127,val,train,train,train,train
28128,val,train,train,train,train
28144,train,train,train,train,val
28157,train,train,train,train,val
28186,train,val,train,train,train
28202,train,train,val,train,train
28211,train,train,val,train,train
28213,train,val,train,train,train
28224,train,train,train,val,train
28284,train,val,train,train,train
28288,train,train,train,val,train
28294,train,train,val,train,train
28297,train,val,train,train,train
28302,train,train,train,val,train
28306,train,train,train,val,train
28321,train,train,train,train,val
28331,train,val,train,train,train
28371,train,val,train,train,train
28381,val,train,train,train,train
28417,train,val,train,train,train
28433,val,train,train,train,train
28456,train,val,train,train,train
28467,val,train,train,train,train
28468,train,train,val,train,train
28473,train,train,val,train,train
28485,val,train,train,train,train
28490,train,train,val,train,train
28511,val,train,train,train,train
28544,train,val,train,train,train
28555,val,train,train,train,train
28556,val,train,train,train,train
28569,train,val,train,train,train
28581,train,train,val,train,train
28585,train,train,train,train,val
28595,train,train,val,train,train
28621,val,train,train,train,train
28624,train,train,train,val,train
28672,train,train,train,train,val
28698,train,train,train,train,val
28704,train,val,train,train,train
28724,train,train,train,train,val
28753,train,train,train,val,train
28769,train,train,train,train,val
28786,train,train,train,val,train
28870,train,train,train,val,train
28892,train,train,train,val,train
2891,train,train,val,train,train
28925,train,val,train,train,train
28927,train,train,val,train,train
28944,train,train,train,train,val
28976,train,val,train,train,train
2898,train,train,train,train,val
28983,train,train,train,train,val
28990,train,val,train,train,train
29005,train,train,train,val,train
29037,train,val,train,train,train
29049,train,val,train,train,train
29062,train,train,val,train,train
29072,train,train,train,val,train
2909,train,val,train,train,train
29128,train,train,train,train,val
29168,train,train,train,train,val
29177,val,train,train,train,train
29181,train,val,train,train,train
29224,train,val,train,train,train
29235,val,train,train,train,train
29259,train,val,train,train,train
29319,train,train,train,train,val
29336,train,train,val,train,train
2937,train,val,train,train,train
29385,train,train,train,train,val
29397,train,train,train,val,train
2940,train,train,train,train,val
29407,train,train,train,val,train
29412,val,train,train,train,train
29433,train,train,train,val,train
29443,train,train,train,val,train
29448,val,train,train,train,train
2945,val,train,train,train,train
29483,train,train,train,val,train
29511,train,train,val,train,train
29518,train,val,train,train,train
29529,train,train,val,train,train
2953,val,train,train,train,train
29539,train,train,val,train,train
29541,val,train,train,train,train
29553,train,train,train,train,val
29565,train,train,train,train,val
29603,train,train,train,train,val
