patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
11652,train,train,val,train,train
11656,train,val,train,train,train
11664,train,train,train,val,train
11682,train,train,val,train,train
11695,train,train,train,val,train
11699,train,val,train,train,train
11770,train,val,train,train,train
11793,train,val,train,train,train
11803,train,val,train,train,train
11828,train,train,train,train,val
11829,val,train,train,train,train
11832,train,train,train,val,train
11834,train,val,train,train,train
11886,train,val,train,train,train
11891,train,train,train,val,train
11908,train,train,train,train,val
1192,val,train,train,train,train
11925,train,train,train,train,val
11927,train,train,train,val,train
11938,train,train,train,val,train
12008,train,train,val,train,train
12011,train,train,train,val,train
12086,train,val,train,train,train
12138,train,train,val,train,train
12162,train,train,train,val,train
12181,val,train,train,train,train
12192,train,train,train,val,train
12198,val,train,train,train,train
122,train,train,train,train,val
12210,train,val,train,train,train
12258,train,train,val,train,train
12268,train,train,train,val,train
12271,train,train,train,train,val
12299,val,train,train,train,train
1230,train,train,train,train,val
12332,val,train,train,train,train
12347,train,train,train,val,train
12354,val,train,train,train,train
12358,val,train,train,train,train
12408,train,train,train,train,val
12416,train,train,train,train,val
12450,train,train,val,train,train
12451,train,train,train,train,val
12485,val,train,train,train,train
12487,train,train,val,train,train
1250,train,train,train,train,val
12510,train,val,train,train,train
12511,train,train,val,train,train
12522,train,val,train,train,train
12528,train,val,train,train,train
12545,train,train,train,train,val
12580,train,train,train,val,train
12600,train,train,train,val,train
12622,val,train,train,train,train
12629,train,train,val,train,train
12646,train,train,train,train,val
12667,train,val,train,train,train
12685,train,train,train,val,train
12698,val,train,train,train,train
12744,train,val,train,train,train
1278,train,train,train,val,train
12862,train,train,train,val,train
12875,train,train,train,train,val
12879,train,train,train,val,train
12890,train,train,train,train,val
12893,train,train,train,val,train
12898,val,train,train,train,train
12930,train,train,train,train,val
12951,train,train,train,train,val
12958,train,val,train,train,train
12967,train,train,train,val,train
12976,train,train,train,train,val
12997,val,train,train,train,train
13012,train,train,val,train,train
13036,train,val,train,train,train
13067,train,train,train,train,val
13083,train,train,train,train,val
13098,train,train,train,val,train
13106,train,train,train,train,val
13107,train,val,train,train,train
13120,val,train,train,train,train
1316,train,train,val,train,train
13182,train,val,train,train,train
13231,train,train,train,train,val
13241,train,train,val,train,train
13250,val,train,train,train,train
1330,train,train,train,val,train
13310,train,val,train,train,train
13316,train,train,val,train,train
13326,val,train,train,train,train
13332,train,train,train,train,val
13385,train,train,train,val,train
13403,train,train,val,train,train
13432,train,val,train,train,train
13465,train,train,train,train,val
13496,train,train,train,val,train
13508,train,train,val,train,train
13517,train,train,train,train,val
1352,train,train,val,train,train
13550,train,train,val,train,train
13563,val,train,train,train,train
13571,val,train,train,train,train
13585,train,train,val,train,train
13589,val,train,train,train,train
13604,val,train,train,train,train
13615,train,val,train,train,train
13620,train,train,val,train,train
13623,val,train,train,train,train
13646,train,train,train,train,val
13657,train,val,train,train,train
13695,val,train,train,train,train
13698,train,train,val,train,train
13719,train,train,train,train,val
13728,train,train,train,train,val
13741,train,val,train,train,train
13769,val,train,train,train,train
13794,val,train,train,train,train
1381,train,val,train,train,train
13818,train,train,val,train,train
13847,train,train,train,train,val
13853,train,train,train,train,val
13857,train,train,train,val,train
13921,train,train,train,val,train
13953,train,train,train,val,train
14018,val,train,train,train,train
1403,train,val,train,train,train
14052,val,train,train,train,train
14063,val,train,train,train,train
14065,train,train,train,train,val
14091,train,train,train,val,train
14102,train,train,train,val,train
14135,val,train,train,train,train
14178,train,val,train,train,train
14251,train,train,val,train,train
14281,train,val,train,train,train
14309,train,train,val,train,train
14321,train,train,train,train,val
14343,train,val,train,train,train
14351,val,train,train,train,train
14371,train,val,train,train,train
14385,train,train,train,val,train
14388,train,train,train,train,val
14393,train,train,train,val,train
1440,train,train,train,train,val
14425,train,train,train,val,train
14429,train,train,val,train,train
14452,train,train,train,val,train
14465,train,train,train,val,train
14469,train,train,train,val,train
14517,train,train,train,train,val
1452,train,train,val,train,train
14520,train,train,train,val,train
14543,train,val,train,train,train
14590,train,train,val,train,train
14601,train,train,train,train,val
14616,train,train,train,train,val
1464,val,train,train,train,train
14654,train,train,val,train,train
14676,val,train,train,train,train
14678,train,train,train,val,train
14684,val,train,train,train,train
14709,train,train,val,train,train
14729,train,train,train,train,val
14759,train,train,train,val,train
14780,train,train,val,train,train
14784,val,train,train,train,train
14788,train,train,train,val,train
14790,train,train,val,train,train
14806,val,train,train,train,train
14807,train,train,train,val,train
14817,train,train,train,val,train
14831,val,train,train,train,train
14846,train,train,train,train,val
14870,train,train,train,train,val
14908,train,val,train,train,train
14924,train,train,train,val,train
14950,train,val,train,train,train
14963,train,train,train,val,train
14989,val,train,train,train,train
15006,val,train,train,train,train
15022,train,train,train,train,val
15035,train,val,train,train,train
15040,train,train,train,train,val
15057,train,train,val,train,train
15089,train,train,train,train,val
15090,train,train,train,val,train
15109,train,train,train,val,train
15114,train,train,train,val,train
15117,train,train,train,train,val
15127,train,train,val,train,train
15132,val,train,train,train,train
15141,val,train,train,train,train
15151,train,val,train,train,train
15160,val,train,train,train,train
1518,val,train,train,train,train
15185,val,train,train,train,train
15188,train,train,train,train,val
15226,train,train,val,train,train
1523,val,train,train,train,train
1526,train,val,train,train,train
15335,val,train,train,train,train
15347,val,train,train,train,train
15362,val,train,train,train,train
15385,train,train,val,train,train
15398,train,train,train,train,val
15404,val,train,train,train,train
15415,train,val,train,train,train
15419,val,train,train,train,train
15425,val,train,train,train,train
15438,train,val,train,train,train
1546,train,val,train,train,train
15463,train,train,val,train,train
15472,train,train,train,train,val
15480,train,val,train,train,train
15492,train,val,train,train,train
15511,train,val,train,train,train
15529,train,val,train,train,train
15541,train,train,train,train,val
15545,val,train,train,train,train
156,train,train,train,val,train
15611,train,train,train,train,val
15620,train,val,train,train,train
1563,val,train,train,train,train
15645,train,val,train,train,train
15697,val,train,train,train,train
15700,train,train,train,train,val
15758,train,val,train,train,train
15773,train,train,val,train,train
15783,train,train,train,val,train
15809,train,train,train,val,train
15822,val,train,train,train,train
15823,train,train,train,val,train
15853,train,val,train,train,train
15876,val,train,train,train,train
15949,train,train,val,train,train
15956,train,val,train,train,train
15968,train,val,train,train,train
15984,train,train,val,train,train
16000,val,train,train,train,train
16006,train,train,train,train,val
16033,train,train,val,train,train
16036,train,train,val,train,train
16059,train,train,train,train,val
16068,train,val,train,train,train
16069,train,val,train,train,train
16080,train,train,train,val,train
16088,train,train,val,train,train
16090,val,train,train,train,train
16100,train,val,train,train,train
16103,train,train,train,train,val
16120,train,val,train,train,train
16123,train,train,train,train,val
16135,train,val,train,train,train
16140,train,train,train,val,train
16195,train,train,train,val,train
16198,train,train,val,train,train
16202,train,train,train,val,train
16229,train,val,train,train,train
16240,val,train,train,train,train
16244,train,train,train,val,train
16255,train,train,train,train,val
16310,train,train,val,train,train
16327,train,train,val,train,train
16335,val,train,train,train,train
16342,train,train,train,val,train
16343,val,train,train,train,train
16368,train,train,val,train,train
16431,train,val,train,train,train
16436,train,train,train,train,val
16439,train,train,train,train,val
1644,train,train,val,train,train
16450,val,train,train,train,train
16477,train,train,val,train,train
16494,train,val,train,train,train
16518,train,train,train,val,train
16588,train,train,train,val,train
16598,val,train,train,train,train
16602,train,train,val,train,train
16618,train,train,val,train,train
16645,train,val,train,train,train
16682,train,train,train,val,train
16691,val,train,train,train,train
16712,train,train,train,val,train
16715,train,val,train,train,train
16722,val,train,train,train,train
16727,train,train,train,train,val
16731,train,train,val,train,train
1675,val,train,train,train,train
16776,train,train,train,train,val
16800,train,val,train,train,train
16836,train,val,train,train,train
16859,train,val,train,train,train
16914,val,train,train,train,train
16926,train,train,val,train,train
16930,val,train,train,train,train
16935,train,val,train,train,train
16946,train,train,val,train,train
16963,train,train,val,train,train
17002,train,train,train,val,train
17044,train,train,train,train,val
1705,train,train,val,train,train
17128,train,train,train,train,val
1713,train,val,train,train,train
17131,train,train,train,val,train
17138,train,val,train,train,train
17159,train,train,train,val,train
17178,val,train,train,train,train
17185,train,train,train,val,train
17190,train,train,train,train,val
17216,val,train,train,train,train
1723,val,train,train,train,train
17252,val,train,train,train,train
17263,val,train,train,train,train
17264,val,train,train,train,train
17265,val,train,train,train,train
17304,train,train,train,train,val
17326,train,val,train,train,train
17341,train,val,train,train,train
17350,train,train,val,train,train
17373,train,train,val,train,train
17381,train,train,train,val,train
1743,train,train,train,train,val
17439,val,train,train,train,train
17485,train,train,val,train,train
17502,train,val,train,train,train
17542,train,train,val,train,train
17569,val,train,train,train,train
1758,train,train,val,train,train
17588,train,train,val,train,train
17590,train,val,train,train,train
17592,train,train,train,train,val
17598,train,train,train,val,train
17599,val,train,train,train,train
17629,train,val,train,train,train
17662,val,train,train,train,train
17750,train,val,train,train,train
17774,train,val,train,train,train
17782,train,val,train,train,train
17806,val,train,train,train,train
17826,train,train,val,train,train
17842,val,train,train,train,train
17843,train,val,train,train,train
17847,train,train,train,train,val
17854,train,train,val,train,train
17858,train,train,val,train,train
17872,train,train,train,train,val
17888,val,train,train,train,train
17890,train,val,train,train,train
17897,train,val,train,train,train
17945,train,train,train,train,val
17952,val,train,train,train,train
17959,train,train,train,train,val
17974,train,train,train,train,val
17978,train,train,val,train,train
17990,train,train,train,val,train
18001,train,train,train,train,val
18025,val,train,train,train,train
18028,train,val,train,train,train
18051,train,train,train,train,val
18053,train,train,val,train,train
18080,train,val,train,train,train
18093,train,train,val,train,train
1814,train,train,train,train,val
18148,train,train,val,train,train
18157,train,train,val,train,train
18210,train,val,train,train,train
18240,train,train,val,train,train
1826,val,train,train,train,train
18287,train,val,train,train,train
18301,train,train,train,train,val
18327,train,train,val,train,train
18356,train,train,val,train,train
18362,val,train,train,train,train
18366,train,train,train,val,train
18377,train,train,train,val,train
18384,train,val,train,train,train
18404,val,train,train,train,train
18407,val,train,train,train,train
18408,val,train,train,train,train
18413,train,train,val,train,train
18426,train,train,val,train,train
18517,train,val,train,train,train
18520,train,val,train,train,train
18523,train,train,val,train,train
18524,train,train,val,train,train
18534,train,train,train,train,val
18628,val,train,train,train,train
18639,train,train,train,val,train
18653,train,val,train,train,train
18682,train,train,train,train,val
18697,train,train,val,train,train
187,train,train,train,train,val
18727,train,train,val,train,train
18737,train,train,train,train,val
18762,train,val,train,train,train
18769,train,train,train,val,train
18775,val,train,train,train,train
18779,train,train,train,train,val
18811,train,val,train,train,train
18821,train,val,train,train,train
18863,train,train,train,train,val
18872,val,train,train,train,train
18877,val,train,train,train,train
18905,val,train,train,train,train
18920,train,train,train,val,train
18947,val,train,train,train,train
18948,val,train,train,train,train
18950,train,train,train,train,val
18965,train,train,train,train,val
19,train,val,train,train,train
1900,train,val,train,train,train
19017,val,train,train,train,train
19018,train,train,train,train,val
1902,train,train,train,train,val
19045,train,train,train,train,val
19050,train,train,train,val,train
19054,train,train,val,train,train
19065,train,train,val,train,train
1908,train,val,train,train,train
19082,train,val,train,train,train
19097,train,val,train,train,train
19120,val,train,train,train,train
19139,train,train,val,train,train
19144,train,train,train,train,val
19160,train,val,train,train,train
19169,train,val,train,train,train
19170,train,train,val,train,train
19247,train,val,train,train,train
19249,train,val,train,train,train
19263,train,val,train,train,train
1927,train,val,train,train,train
19314,train,train,train,train,val
19318,val,train,train,train,train
19330,train,val,train,train,train
1934,train,val,train,train,train
19344,train,train,val,train,train
19366,train,val,train,train,train
1938,train,train,train,val,train
19384,val,train,train,train,train
1939,train,train,train,val,train
19410,train,train,train,train,val
19442,train,val,train,train,train
19448,train,train,val,train,train
19461,val,train,train,train,train
19464,train,train,train,train,val
19486,train,train,train,val,train
19543,train,train,train,train,val
1956,train,train,train,train,val
19574,train,train,val,train,train
19577,train,val,train,train,train
1960,train,train,train,val,train
19600,train,train,train,val,train
19647,val,train,train,train,train
19662,train,train,val,train,train
19664,train,train,train,train,val
19679,train,val,train,train,train
19684,train,train,train,val,train
19691,train,val,train,train,train
19713,train,train,train,val,train
19721,train,val,train,train,train
19740,val,train,train,train,train
19742,train,train,train,train,val
19763,train,train,val,train,train
19766,train,train,train,train,val
19785,train,train,train,train,val
1979,train,train,train,val,train
19826,train,train,train,val,train
19828,val,train,train,train,train
19847,train,train,train,val,train
19855,train,val,train,train,train
19857,train,train,val,train,train
19865,train,val,train,train,train
19881,train,val,train,train,train
19913,val,train,train,train,train
19914,train,train,train,val,train
19916,train,train,train,val,train
19930,train,val,train,train,train
19958,train,val,train,train,train
20087,train,train,val,train,train
201,train,train,train,val,train
20118,train,train,train,train,val
20125,train,val,train,train,train
20135,val,train,train,train,train
20207,train,train,train,train,val
20213,train,val,train,train,train
20225,train,train,val,train,train
20297,train,train,val,train,train
2031,train,val,train,train,train
20369,train,train,train,val,train
20385,val,train,train,train,train
20399,train,train,train,val,train
20423,train,val,train,train,train
20426,train,train,train,val,train
2043,train,train,val,train,train
20454,train,train,train,val,train
205,train,train,train,train,val
2050,train,train,train,train,val
20605,train,train,train,val,train
20621,train,train,val,train,train
20641,val,train,train,train,train
2067,val,train,train,train,train
20689,val,train,train,train,train
20705,train,train,val,train,train
20723,val,train,train,train,train
20740,train,train,val,train,train
20788,train,train,val,train,train
20791,val,train,train,train,train
20830,train,train,train,val,train
20869,train,train,train,train,val
20907,val,train,train,train,train
20930,train,train,val,train,train
20951,train,val,train,train,train
2096,train,train,train,train,val
20981,train,val,train,train,train
21050,train,train,train,train,val
21082,val,train,train,train,train
2112,train,val,train,train,train
21141,train,train,val,train,train
21147,val,train,train,train,train
21151,val,train,train,train,train
21172,train,val,train,train,train
21212,val,train,train,train,train
21234,train,train,train,train,val
21253,train,val,train,train,train
21264,train,train,val,train,train
21293,val,train,train,train,train
21308,train,train,train,val,train
21325,train,train,val,train,train
2133,train,train,val,train,train
21402,train,train,train,train,val
21407,train,train,train,val,train
21411,train,train,val,train,train
21420,train,train,train,train,val
21455,train,train,train,train,val
2147,train,train,val,train,train
21471,train,train,train,train,val
21518,train,val,train,train,train
21538,train,train,val,train,train
2161,val,train,train,train,train
21646,train,train,val,train,train
21673,val,train,train,train,train
21696,train,val,train,train,train
21724,train,train,train,train,val
21734,val,train,train,train,train
21739,train,train,val,train,train
21759,train,train,train,val,train
21773,train,val,train,train,train
21776,train,train,train,train,val
21782,train,train,val,train,train
21795,train,val,train,train,train
21821,train,train,val,train,train
2185,train,train,val,train,train
21852,train,train,train,val,train
21866,train,train,val,train,train
21889,train,train,val,train,train
2189,val,train,train,train,train
21905,train,train,train,train,val
21946,train,val,train,train,train
21970,train,train,train,train,val
2200,train,train,train,val,train
22005,train,train,train,val,train
22009,train,val,train,train,train
22015,train,train,train,train,val
22049,train,train,train,train,val
22061,train,train,train,train,val
22064,train,train,train,val,train
2209,val,train,train,train,train
22099,val,train,train,train,train
22102,train,val,train,train,train
22103,train,val,train,train,train
22113,train,train,train,train,val
22122,train,train,train,train,val
22132,train,train,train,val,train
22139,train,train,train,val,train
22155,train,train,val,train,train
22175,train,train,train,val,train
22177,train,train,val,train,train
222,train,train,val,train,train
22200,val,train,train,train,train
22210,train,train,train,train,val
22250,train,train,val,train,train
22260,train,train,train,val,train
2230,train,train,train,train,val
2232,train,val,train,train,train
22323,val,train,train,train,train
22372,train,train,train,val,train
22394,train,train,train,train,val
22443,train,val,train,train,train
22455,train,train,train,val,train
22456,train,train,train,val,train
22461,train,train,train,train,val
22502,train,train,train,train,val
2254,train,train,train,train,val
22580,val,train,train,train,train
22595,train,val,train,train,train
22623,val,train,train,train,train
22626,val,train,train,train,train
22639,train,train,train,train,val
22642,val,train,train,train,train
22676,train,val,train,train,train
22726,train,train,train,train,val
22755,train,train,train,val,train
22758,val,train,train,train,train
22760,val,train,train,train,train
22774,train,train,train,val,train
22810,train,val,train,train,train
22845,train,train,train,val,train
2288,train,train,train,train,val
22931,train,train,train,train,val
22938,train,train,val,train,train
22954,train,val,train,train,train
22957,train,train,val,train,train
22961,train,train,train,train,val
22967,train,train,train,train,val
22984,train,train,val,train,train
23029,val,train,train,train,train
23115,val,train,train,train,train
23139,train,train,val,train,train
23170,train,train,train,val,train
23185,train,val,train,train,train
23188,train,val,train,train,train
23198,train,train,train,val,train
23208,val,train,train,train,train
23241,val,train,train,train,train
23275,val,train,train,train,train
23310,train,train,train,val,train
23311,train,train,train,train,val
23332,train,train,val,train,train
23340,train,train,train,val,train
23361,val,train,train,train,train
23367,train,train,val,train,train
23369,train,train,train,train,val
23387,train,val,train,train,train
23415,train,train,train,train,val
23423,train,train,train,train,val
23424,train,train,val,train,train
23433,train,train,val,train,train
23434,train,train,train,train,val
2345,train,train,val,train,train
23500,train,train,train,train,val
23561,train,train,train,train,val
23571,train,val,train,train,train
23583,train,train,train,val,train
23584,train,train,val,train,train
23602,train,train,train,train,val
23707,train,train,train,train,val
23708,train,train,train,val,train
23709,val,train,train,train,train
23737,train,train,val,train,train
23739,train,train,val,train,train
23749,train,val,train,train,train
23777,train,train,val,train,train
23787,train,val,train,train,train
23817,train,val,train,train,train
23829,train,train,train,train,val
2384,train,train,train,val,train
23857,train,train,val,train,train
23885,train,train,train,val,train
23965,train,train,train,val,train
23979,train,train,train,train,val
23991,val,train,train,train,train
23994,train,train,train,val,train
2402,train,train,val,train,train
24031,train,train,val,train,train
24049,train,train,val,train,train
24064,train,train,train,val,train
24102,train,val,train,train,train
24103,val,train,train,train,train
24156,train,train,train,val,train
24221,train,val,train,train,train
24228,train,train,train,train,val
24229,train,val,train,train,train
24270,train,train,train,val,train
24272,val,train,train,train,train
24288,val,train,train,train,train
2429,train,train,train,train,val
24306,train,train,val,train,train
24310,train,train,train,train,val
24322,train,train,train,val,train
24329,train,train,val,train,train
2436,train,train,train,val,train
24372,train,val,train,train,train
24375,train,train,train,val,train
2440,train,val,train,train,train
24422,train,train,train,val,train
24427,train,train,train,train,val
24435,train,val,train,train,train
24439,train,train,train,val,train
24448,train,train,train,val,train
24461,train,train,val,train,train
24464,train,val,train,train,train
24476,train,train,val,train,train
24499,val,train,train,train,train
24513,train,val,train,train,train
24524,train,train,train,train,val
24528,train,train,val,train,train
24529,train,train,train,val,train
24538,train,train,val,train,train
24652,train,train,train,train,val
24654,val,train,train,train,train
24701,train,train,train,train,val
24721,val,train,train,train,train
24736,train,train,train,train,val
2475,train,train,train,val,train
24753,val,train,train,train,train
24780,val,train,train,train,train
24787,train,train,train,train,val
24790,train,train,train,train,val
2482,val,train,train,train,train
24829,train,train,train,train,val
24835,train,val,train,train,train
24849,train,val,train,train,train
24867,train,train,val,train,train
24932,val,train,train,train,train
24936,train,train,train,train,val
24969,train,train,train,train,val
24972,train,train,train,train,val
24975,val,train,train,train,train
24977,train,train,train,val,train
24984,train,train,val,train,train
25030,val,train,train,train,train
2504,train,train,train,val,train
25064,train,train,train,train,val
25093,val,train,train,train,train
25095,val,train,train,train,train
25099,train,train,val,train,train
25102,train,train,train,val,train
25110,train,train,train,val,train
25121,train,train,val,train,train
25128,train,train,val,train,train
25160,train,train,train,val,train
25173,train,train,val,train,train
25186,train,train,val,train,train
25196,train,train,train,val,train
25211,train,val,train,train,train
25231,train,val,train,train,train
25245,train,train,train,train,val
25279,val,train,train,train,train
25289,train,val,train,train,train
25293,train,val,train,train,train
25294,train,val,train,train,train
25306,val,train,train,train,train
25309,train,train,val,train,train
25316,train,train,train,val,train
25321,train,val,train,train,train
25347,train,train,train,val,train
25353,val,train,train,train,train
25363,train,val,train,train,train
2539,train,train,val,train,train
25404,train,train,train,train,val
25426,train,train,train,val,train
25479,train,train,train,train,val
2548,train,train,train,val,train
25489,val,train,train,train,train
25537,train,train,val,train,train
25550,train,train,train,val,train
25556,train,train,val,train,train
25598,train,train,train,train,val
25647,train,train,val,train,train
25680,train,train,train,train,val
25716,train,train,train,val,train
2572,train,val,train,train,train
25726,train,train,train,val,train
25746,val,train,train,train,train
25760,train,train,val,train,train
25762,val,train,train,train,train
25779,train,val,train,train,train
25780,train,train,train,train,val
25835,train,train,val,train,train
25839,train,train,train,train,val
25840,val,train,train,train,train
25860,train,val,train,train,train
25869,train,train,val,train,train
25894,train,val,train,train,train
25899,train,train,train,train,val
25922,train,val,train,train,train
25924,train,train,train,val,train
25946,train,train,val,train,train
25957,train,train,train,train,val
25978,train,train,train,train,val
25993,train,train,val,train,train
25999,train,train,train,val,train
26,train,train,train,val,train
26009,train,train,train,val,train
2602,train,train,train,val,train
26045,train,train,train,train,val
26053,train,train,train,val,train
26056,val,train,train,train,train
26074,val,train,train,train,train
26080,val,train,train,train,train
26092,train,train,train,train,val
26098,val,train,train,train,train
26099,train,val,train,train,train
26155,train,val,train,train,train
26164,train,val,train,train,train
2621,train,val,train,train,train
26224,train,train,train,train,val
26231,val,train,train,train,train
26239,train,train,val,train,train
26257,train,train,train,val,train
2627,val,train,train,train,train
26272,train,train,train,val,train
2629,train,val,train,train,train
263,val,train,train,train,train
26305,train,train,val,train,train
26323,train,val,train,train,train
26324,train,train,train,val,train
26328,train,val,train,train,train
26354,train,train,val,train,train
26365,train,train,train,train,val
26369,train,train,val,train,train
26385,train,train,train,val,train
26468,train,train,val,train,train
26471,train,val,train,train,train
26473,val,train,train,train,train
26501,train,train,val,train,train
26510,train,val,train,train,train
26562,train,val,train,train,train
26575,train,train,val,train,train
26587,train,train,train,val,train
26598,train,val,train,train,train
26627,train,val,train,train,train
26628,train,train,train,train,val
26633,train,train,train,train,val
26644,train,train,val,train,train
26659,train,val,train,train,train
26668,train,val,train,train,train
26698,train,train,train,val,train
26711,train,val,train,train,train
26727,train,val,train,train,train
2675,train,train,train,train,val
26763,train,val,train,train,train
26778,train,val,train,train,train
26792,train,train,val,train,train
26801,train,val,train,train,train
26802,train,train,train,val,train
26838,train,train,train,val,train
26883,train,train,val,train,train
26885,train,val,train,train,train
26926,train,train,train,train,val
26983,train,train,train,train,val
26993,train,train,train,train,val
27005,train,train,train,train,val
2703,train,val,train,train,train
27030,train,train,train,train,val
27037,train,train,train,val,train
27039,val,train,train,train,train
27093,train,train,train,val,train
27104,train,train,train,val,train
27127,val,train,train,train,train
27143,train,val,train,train,train
2715,val,train,train,train,train
27196,train,train,train,val,train
27231,val,train,train,train,train
27238,val,train,train,train,train
27289,val,train,train,train,train
27291,train,val,train,train,train
273,train,train,val,train,train
27303,train,train,val,train,train
27333,train,train,train,val,train
27392,train,train,train,train,val
27419,val,train,train,train,train
27421,val,train,train,train,train
27428,train,train,train,val,train
27434,val,train,train,train,train
27436,train,val,train,train,train
27522,train,train,val,train,train
27555,val,train,train,train,train
27575,train,val,train,train,train
27597,train,train,val,train,train
27617,train,train,train,val,train
2763,val,train,train,train,train
27648,train,train,train,train,val
27661,train,train,train,train,val
27667,train,train,train,train,val
27699,train,val,train,train,train
2770,train,train,train,train,val
27701,train,val,train,train,train
27715,train,train,val,train,train
27736,val,train,train,train,train
27773,train,train,val,train,train
27781,train,val,train,train,train
27782,train,train,val,train,train
27816,val,train,train,train,train
27884,train,train,val,train,train
27897,train,train,val,train,train
27907,val,train,train,train,train
27910,train,train,val,train,train
27922,val,train,train,train,train
27938,train,train,train,train,val
27954,train,train,val,train,train
27963,val,train,train,train,train
27969,val,train,train,train,train
27971,train,train,train,val,train
27991,val,train,train,train,train
28045,train,val,train,train,train
28055,train,train,train,val,train
28095,val,train,train,train,train
28099,train,train,val,train,train
28123,val,train,train,train,train
28127,train,train,train,train,val
28128,train,train,train,train,val
28144,train,val,train,train,train
28157,train,train,val,train,train
28186,val,train,train,train,train
28202,train,train,val,train,train
28211,train,train,train,val,train
28213,val,train,train,train,train
28224,val,train,train,train,train
28284,val,train,train,train,train
28288,val,train,train,train,train
28294,train,val,train,train,train
28297,train,train,train,val,train
28302,train,train,val,train,train
28306,train,train,val,train,train
28321,val,train,train,train,train
28331,train,val,train,train,train
28371,val,train,train,train,train
28381,train,train,train,val,train
28417,val,train,train,train,train
28433,train,val,train,train,train
28456,train,train,train,val,train
28467,train,train,train,val,train
28468,val,train,train,train,train
28473,train,train,train,val,train
28485,train,train,train,val,train
28490,train,train,train,train,val
28511,val,train,train,train,train
28544,train,train,val,train,train
28555,train,train,train,train,val
28556,train,train,val,train,train
28569,train,val,train,train,train
28581,train,train,val,train,train
28585,train,train,train,val,train
28595,train,train,train,train,val
28621,train,train,train,train,val
28624,train,train,train,val,train
28672,train,val,train,train,train
28698,val,train,train,train,train
28704,train,train,train,train,val
28724,train,train,val,train,train
28753,train,train,val,train,train
28769,train,train,val,train,train
28786,train,train,val,train,train
28870,train,train,train,train,val
28892,val,train,train,train,train
2891,train,train,val,train,train
28925,val,train,train,train,train
28927,train,train,train,val,train
28944,train,train,train,train,val
28976,train,val,train,train,train
2898,train,train,val,train,train
28983,train,train,val,train,train
28990,train,train,train,val,train
29005,val,train,train,train,train
29037,train,train,val,train,train
29049,val,train,train,train,train
29062,train,train,train,val,train
29072,val,train,train,train,train
2909,train,val,train,train,train
29128,train,train,train,train,val
29168,train,val,train,train,train
29177,val,train,train,train,train
29181,train,train,val,train,train
29224,train,train,train,train,val
29235,train,val,train,train,train
29259,train,val,train,train,train
29319,train,train,val,train,train
29336,val,train,train,train,train
2937,train,train,train,val,train
29385,train,train,val,train,train
29397,train,train,train,train,val
2940,train,train,train,val,train
29407,train,train,train,train,val
29412,train,val,train,train,train
29433,train,val,train,train,train
29443,train,train,val,train,train
29448,train,train,val,train,train
2945,train,val,train,train,train
29483,val,train,train,train,train
29511,train,train,train,val,train
29518,train,val,train,train,train
29529,train,train,train,val,train
2953,train,train,val,train,train
29539,train,train,val,train,train
29541,train,train,train,val,train
29553,train,train,val,train,train
29565,val,train,train,train,train
29603,train,train,val,train,train
